CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
1.7009780278135056,0.16,0.10014375381212905,1,0.41876289679637063,1,1,1,0.3767200512081167,1
0.7278807197148344,0.17,-0.5240679188921461,3,-1.1013225361037444,2,1,1,-0.4008902932211681,1
-1.3229636805667258,0.16,-0.0899196497227653,5,-1.1013225361037444,2,1,0,1.0958587050201227,1
-0.7205617507780167,0.16,1.2228083017383107,1,0.9571802995485319,1,1,0,0.11872007767104739,0
0.5377615230225219,0.17,-0.0899196497227653,2,-1.1013225361037444,1,1,1,1.073350514450645,0
-0.4669924163908721,0.16,0.007441953013643726,6,0.5887059090226244,1,0,0,-1.5752844213426052,1
0.8976154920198072,0.16,0.3551648460541651,4,1.8269242256742464,1,1,1,-0.8221192741621113,1
-1.4624786969544836,0.17,-0.765879844882377,8,-1.1013225361037444,2,0,1,1.4342707634697482,1
0.47460059905951274,0.17,-1.0229184579630344,0,-1.1013225361037444,2,1,1,-1.586419303575526,0
0.6961307170924559,0.17,0.2735530954150136,5,2.1153993844234247,1,1,0,-0.012910526128592132,0
0.6961307170924559,0.16,-0.2983836073803992,2,1.273583306561115,1,1,0,1.3724505724471008,1
1.0679852341152438,0.17,0.7244498572872209,5,0.6763668779656334,1,1,0,0.9818922327484537,1
-0.9021205548812671,0.32,-0.8925461533839562,9,0.6960985145386911,1,1,1,0.14925004245178747,0
0.6855528675784858,0.16,-1.1569058281444093,10,0.18755009058081135,1,1,1,1.4314772443668051,0
-0.11899571362793164,0.16,-0.8925461533839562,3,0.3641787273873384,1,0,0,-1.3777117571753517,0
-1.0227392177664623,0.32,-0.4091467649093533,9,0.9288722189327695,2,1,0,1.688029920120967,1
-1.3129846086437587,0.32,1.495689613178831,0,0.8427897999887256,1,1,1,0.16109608182719629,0
1.5178862856941988,0.17,0.5099027774167516,8,0.1994122827380799,2,1,0,0.28606421140405036,1
2.1229082311693674,0.16,0.3551648460541651,7,-1.1013225361037444,2,1,1,1.2809013515852865,1
-0.5787782184237958,0.32,-1.2944239749008402,0,1.168474783361643,2,1,0,0.5038710789317956,1
-0.8719148230265268,0.16,0.5835522995703898,7,1.0320936209785578,1,0,1,0.69568056052101,1
1.185456833253895,0.16,1.7952245026570834,1,1.3000826245166195,2,0,1,0.10766529789913852,1
-0.4364427579955128,0.17,0.1886815486755799,3,0.21796972621519495,1,0,0,1.722350270444754,0
-0.4262533547001369,0.17,1.0462791134075795,10,-1.1013225361037444,1,1,1,0.947607439286852,1
-0.04681261680503392,0.16,0.5835522995703898,4,-1.1013225361037444,3,1,0,-0.11893980560589232,0
-0.7811694034401749,0.17,0.9849134570921361,7,0.666860384501627,1,1,0,1.6695157171748523,1
-0.37525889628847325,0.16,-0.2983836073803992,1,0.7170737034817627,1,1,0,0.7999246509497073,1
-0.982568582564792,0.17,0.5099027774167516,4,-1.1013225361037444,2,1,1,1.620171480846025,0
-0.20124881344539863,0.32,0.7244498572872209,1,0.5041529948649146,1,1,1,0.8785023387023067,1
1.3460662499664813,0.32,-1.1569058281444093,7,0.8067086615132975,1,1,0,1.40874421762003,0
1.5071329417202526,0.16,-0.4091467649093533,2,-1.1013225361037444,2,1,1,-0.35465666018598907,1
-1.5122211620806731,0.32,-1.4353944736642705,4,0.31224483598974034,2,1,0,0.5563206438459574,1
0.6961307170924559,0.16,2.201352653728236,9,1.090918244415221,1,1,1,-0.5514322261086942,0
-1.41269243489204,0.32,0.7244498572872209,6,1.3056679440274244,1,0,0,-0.2049402216730555,1
-0.28326164469378856,0.32,0.7244498572872209,1,0.5337917734804677,1,1,0,0.3261663613128229,0
-0.170432996863828,0.16,-0.5240679188921461,3,1.2153937983597578,1,1,1,-1.0143873666676921,1
-0.026150526675333685,0.16,-0.5240679188921461,0,-1.1013225361037444,1,1,1,1.1782077207252948,1
-0.32418308494347703,0.16,-0.4091467649093533,8,0.9744316958658674,1,1,0,-0.5987434804125169,0
-0.4975147223654249,0.32,-1.5797441093253564,8,0.6334686502866158,1,1,0,1.697319741998512,0
-0.4975147223654249,0.16,-0.6430180343078026,8,-1.1013225361037444,2,1,1,0.22318189229887833,0
-1.987688204933246,0.32,-0.0899196497227653,8,0.7590810360608271,1,1,0,0.5145208824916245,0
0.8869879097991105,0.16,2.0709042439232697,9,-1.1013225361037444,1,1,1,0.246722575319654,1
-0.7306693514794423,0.17,1.2228083017383107,4,0.3810965204319434,1,0,0,-1.6645217977757745,1
-2.056738476417747,0.32,-1.7274043196073654,3,1.0477654923610775,1,1,0,1.3310765719841946,1
0.8020580392453397,0.16,-0.8925461533839562,2,-0.3735936353659228,2,0,1,1.0472316426323218,0
-1.1230160812190795,0.17,0.007441953013643726,1,-1.1013225361037444,1,0,1,0.14480716591121462,1
0.30673766100901495,0.16,-0.8925461533839562,9,-1.1013225361037444,2,1,0,-1.113277529482386,1
-0.7912619309387822,0.16,0.9849134570921361,8,-1.1013225361037444,2,0,1,1.3568452374417526,1
0.33814638904839667,0.32,2.0709042439232697,9,0.8342593158980391,1,1,1,-0.837054141181382,1
-0.026150526675333685,0.32,-0.5240679188921461,3,0.3072595349327596,2,1,1,0.8159159690958389,1
0.3905628126317431,0.16,0.10014375381212905,6,-1.1013225361037444,1,1,1,-0.9087051208682831,1
-0.03648376057172504,0.32,-0.19192138296222191,3,0.6844834660967078,1,1,1,0.858650088952386,1
1.7549279874416388,0.32,-0.5240679188921461,2,0.5397095581780943,2,1,0,0.04901046022450765,0
-0.6801055181400807,0.16,-1.2944239749008402,10,-1.1013225361037444,2,1,0,-1.3975757464221408,1
0.6855528675784858,0.16,0.43385374652606623,1,-1.1013225361037444,1,1,1,0.903619028658107,0
-1.293020837054476,0.16,-0.2983836073803992,8,1.4734476790731383,2,1,0,0.9590902176727711,1
1.5501576943463884,0.32,-0.765879844882377,1,1.3481668153127297,1,1,0,-1.5886117721816966,1
0.6010311738187052,0.32,-0.19192138296222191,8,1.3761744445787976,1,1,1,-1.2741959351451038,1
0.9720772178119638,0.32,-0.5240679188921461,1,0.9640554628476564,1,1,1,0.14695908177519415,0
1.1320272797581337,0.32,-0.6430180343078026,0,0.9157734958688506,2,1,1,-1.279530600076807,1
1.5932125069759084,0.16,-0.765879844882377,4,-0.02102841011431223,1,1,1,-1.0827302105230039,0
0.66440549285723,0.16,-1.7274043196073654,4,-1.1013225361037444,2,0,0,-0.30598461145777917,0
1.4748843931088795,0.16,-1.5797441093253564,4,1.1495670517621812,2,0,0,-0.030970650743819165,0
-0.11899571362793164,0.17,-1.2944239749008402,8,0.35524023257163945,1,1,1,1.3567364769378134,0
-0.8013519991013027,0.17,-0.4091467649093533,4,1.357228314538819,1,1,0,0.4871767963691244,1
0.6327054914249807,0.32,-0.4091467649093533,2,0.999032443619525,1,1,1,0.3562423732789087,0
0.4535718682505488,0.17,0.007441953013643726,9,-1.1013225361037444,2,0,0,-0.0028900618479653127,0
-0.8517659561670441,0.16,0.5099027774167516,4,-1.1013225361037444,2,0,1,0.3643535976784265,0
1.3460662499664813,0.16,-0.5240679188921461,7,0.5601479316431036,1,0,1,0.2252338180912194,0
-0.11899571362793164,0.32,-1.4353944736642705,3,1.3263417117680631,1,0,1,-0.25885997661743815,1
0.8976154920198072,0.17,-1.5797441093253564,4,1.0418620293810545,1,1,1,1.139346293035697,0
0.5061672039007253,0.16,0.007441953013643726,1,-1.1013225361037444,2,0,0,-0.10893437707389983,0
0.4956418957375182,0.16,0.007441953013643726,4,-1.1013225361037444,2,0,1,-0.9162071271388773,0
2.1229082311693674,0.16,0.10014375381212905,8,0.4411454723100567,1,1,0,-0.6835723168982272,1
0.5799294664588657,0.16,-1.1569058281444093,5,0.6136018235439765,1,1,0,-1.0054361906527391,0
0.4535718682505488,0.16,-0.765879844882377,0,0.25490291224168066,1,1,1,-0.6983709286649342,1
0.13977863451003378,0.32,-0.6430180343078026,7,0.34570967408304776,2,1,0,0.7530284282994224,1
-1.730590406612684,0.32,-0.4091467649093533,9,0.2697523353828365,1,1,0,-0.01113574375805771,1
0.5799294664588657,0.17,-1.0229184579630344,6,0.18193395075196298,2,0,0,0.6530421524806869,1
1.2603490906496515,0.32,0.5099027774167516,4,0.5815062708207762,1,1,0,-1.287244192176042,1
1.1533925099165587,0.17,-1.2944239749008402,1,1.1392400290836744,2,0,0,-1.4594107958958669,1
-0.06745737576469527,0.16,0.10014375381212905,8,0.2756750881635309,1,1,0,-0.4559879184062384,1
1.0466560532680234,0.32,0.2735530954150136,8,1.3464888068155392,2,1,0,-0.5462918420580437,1
-0.5483260379590352,0.16,-1.2944239749008402,2,-1.1013225361037444,3,1,1,-0.3719941413676186,1
1.6578500727985785,0.32,0.2735530954150136,9,0.48586128046511984,2,1,1,0.5282655967275882,0
0.7702518619063965,0.16,0.10014375381212905,6,-1.1013225361037444,2,0,0,0.10534871361237244,1
-0.6193418462797393,0.16,0.3551648460541651,8,-1.1013225361037444,2,1,1,0.7564134576107804,1
-1.9086880529294212,0.16,0.9221496402053927,9,0.7457291623769912,1,0,0,-0.7540009714080127,1
-0.2320308667220473,0.16,-0.8925461533839562,0,0.19549029545105026,1,0,0,-0.4826576753333213,1
-1.3129846086437587,0.16,2.243860216146593,6,-1.1013225361037444,2,1,1,-0.8883632675658211,0
2.1229082311693674,0.17,-2.189623011050054,2,-1.1013225361037444,2,1,1,-1.5745325689350884,1
-0.2627800423969106,0.16,-0.0899196497227653,7,-1.1013225361037444,1,1,0,1.123938265617866,0
-1.5817887922411358,0.16,0.10014375381212905,7,-1.1013225361037444,2,0,1,1.0071137128077463,1
-1.3229636805667258,0.17,0.3551648460541651,7,-1.1013225361037444,2,1,1,-1.1122805658413653,1
0.9720772178119638,0.17,0.1886815486755799,7,-1.1013225361037444,1,1,0,1.1054079863636272,1
1.1213479911142585,0.16,1.2793644994890607,3,0.2064932503894307,1,1,1,-0.8165046366476131,1
-0.7104515832972546,0.16,1.1651524263516115,6,-1.1013225361037444,1,1,1,-1.352115791685741,0
0.2649087960157998,0.16,-0.19192138296222191,5,0.21580223483048017,1,1,1,1.2068586279041633,0
0.3486228867650497,0.16,0.7244498572872209,3,-0.05060580240461962,1,0,0,-1.3732745526124521,0
-0.5787782184237958,0.32,0.1886815486755799,2,0.7941857743454775,2,1,1,-1.0103870011765,1
-1.4326122563181427,0.17,0.1886815486755799,7,0.8702554151709766,1,0,1,0.25527593363238155,1
-0.37525889628847325,0.16,0.1886815486755799,3,0.8112106676460046,1,1,1,1.374164860250517,0
0.7702518619063965,0.16,-1.2944239749008402,5,-1.1013225361037444,1,1,0,-0.7089967258324475,0
-0.9524174654759691,0.16,0.5835522995703898,4,0.32662806703315383,2,1,1,0.28312758524112724,0
-0.9021205548812671,0.16,0.5099027774167516,6,1.0600576221324147,1,1,0,-0.9265176016696616,1
0.4325558750158072,0.32,0.7920319921377519,6,0.5774975297146446,2,0,1,0.12835592211746727,1
-0.2730226081122895,0.17,0.5835522995703898,3,-1.1013225361037444,2,1,1,-0.6485087226963968,1
-0.7104515832972546,0.16,-1.2944239749008402,3,0.46852656227409734,1,1,1,-1.221464597093545,1
-0.9624700656069456,0.16,-1.0229184579630344,7,-1.1013225361037444,2,1,1,1.502872497209894,0
2.1229082311693674,0.16,0.007441953013643726,7,0.04469524916991153,1,0,1,1.5074259346542742,0
-1.730590406612684,0.16,0.6550085097299779,1,-1.1013225361037444,1,1,0,-0.08381454361751892,1
0.4640846523014805,0.16,0.5835522995703898,7,-0.41313652916266763,1,1,0,0.5719954334157462,1
1.399705771325608,0.32,0.1886815486755799,5,0.5084504399325132,1,1,0,1.3345884079700046,0
1.5071329417202526,0.16,-0.765879844882377,2,-1.1013225361037444,2,1,0,1.627204569333005,1
-0.12929109952282078,0.17,-0.5240679188921461,7,-1.1013225361037444,2,0,0,-1.674591420511501,0
2.1229082311693674,0.32,-0.765879844882377,2,0.9065989054019993,2,0,0,-0.794958430245309,1
0.5377615230225219,0.16,0.8578916344798285,3,-1.1013225361037444,2,0,0,-0.0893975712463083,1
-0.4364427579955128,0.32,-1.0229184579630344,2,0.23972747413718082,2,1,0,0.5714020232548008,0
1.324624597883238,0.16,-0.2983836073803992,1,-1.1013225361037444,2,1,0,-0.8113042652587136,1
-0.08808515366441,0.32,-2.848746651161783,5,0.588948616798939,2,0,1,-1.5679202354979163,1
-0.8316075930616165,0.16,-1.2944239749008402,7,-1.1013225361037444,2,1,0,-0.4543387084585623,1
0.21270467516921715,0.16,0.5099027774167516,2,0.5038074085266109,1,0,1,1.0104618492136845,1
0.4220527099715207,0.17,-2.349917582370452,3,0.4446391693282278,1,1,1,0.07925618228573955,1
-1.76030770659628,0.32,-0.5240679188921461,8,0.6018245070246638,1,0,1,1.6862337084664183,0
1.496381506504119,0.16,-0.8925461533839562,6,-0.08278698868288441,2,0,1,0.44877403431928387,1
-1.2030892501049986,0.32,0.9849134570921361,3,0.5819742961899865,1,1,0,0.8445388966152926,1
1.7225527157817264,0.16,-1.1569058281444093,6,-1.1013225361037444,1,1,0,-1.1514712566326615,1
0.7914533602306673,0.17,0.7244498572872209,6,0.3908696661196063,1,1,0,-0.6224195157266408,0
0.4430622685171621,0.32,0.43385374652606623,5,0.831893564817957,2,1,1,-0.9241808232911538,1
0.8338876225866162,0.17,1.547532423056347,5,0.6067470569256451,1,0,1,-0.671341691799647,1
-1.7107710418228177,0.16,-0.19192138296222191,8,1.3555485549286541,2,1,1,1.3022577766069368,1
1.0359949188814594,0.17,-1.2944239749008402,3,-1.1013225361037444,1,1,0,-1.6839660589002954,0
-0.303729248460259,0.17,-0.6430180343078026,4,-1.1013225361037444,2,1,1,-1.040897091998433,1
0.8126653188184928,0.17,-0.19192138296222191,4,-1.1013225361037444,1,0,0,-1.6642490676278916,0
-0.005470740836194671,0.16,1.6488136799164055,7,1.158067368646117,1,1,0,-1.1807284194157326,0
-2.204476102650864,0.16,-0.19192138296222191,0,0.7616482716969366,1,1,1,0.2943313188222889,1
0.015227070649722948,0.17,-0.2983836073803992,1,-1.1013225361037444,2,1,1,-1.406841981140922,0
0.33814638904839667,0.16,-1.0229184579630344,8,0.5826428296237325,2,0,0,-1.308594919468766,1
0.004875904419469451,0.17,-0.2983836073803992,8,-1.1013225361037444,2,1,0,-0.14675460865463993,0
-0.07777336600554206,0.17,-0.4091467649093533,6,-1.1013225361037444,2,1,1,-1.0191094616476237,0
0.20227507222224606,0.16,0.007441953013643726,8,0.42595465798094384,1,0,0,-0.18932256642206852,0
1.292477505305041,0.17,0.3551648460541651,7,1.0845076099623017,1,1,1,1.341721317260911,1
0.4115527959265901,0.17,-1.5797441093253564,8,0.6810229775684081,1,1,1,-0.2928945853149368,1
-0.2627800423969106,0.16,0.3551648460541651,8,2.3513568289442888,1,1,0,0.5722309217294458,1
0.622144508534845,0.32,0.1886815486755799,9,1.2946573676170854,2,1,0,-1.0089753179117178,0
0.3276733349617662,0.16,0.2735530954150136,0,-1.1013225361037444,1,0,1,-0.1410241110370459,0
-0.5280102649593417,0.16,1.3348794262558437,4,-1.1013225361037444,1,0,0,1.3252418079881765,1
-0.2730226081122895,0.32,0.9849134570921361,0,1.001199482322594,1,0,0,-1.6586652667883148,0
0.2753606337183794,0.16,-0.0899196497227653,4,-1.1013225361037444,2,1,0,1.522859231264798,1
-1.1730768772888724,0.17,-0.4091467649093533,8,0.7293753669153757,1,1,1,0.6159199053925266,1
-1.0428115226891503,0.16,-0.2983836073803992,3,-1.1013225361037444,1,1,0,-0.5932765202571724,0
-0.740774401309917,0.16,-2.0324026859307875,10,0.20483379153499404,1,1,1,0.43678114031496196,1
-0.09839278038739889,0.17,-0.2983836073803992,1,-1.1013225361037444,2,1,0,0.033579168491606734,0
1.057319495416538,0.16,-1.0229184579630344,3,1.6095457077250934,1,0,0,0.6035095078142002,1
-0.6092050911662492,0.32,-0.5240679188921461,4,1.3232371884763534,1,1,1,-0.4839742956691917,0
-0.6193418462797393,0.16,-1.8783107185640653,7,0.86559876789853,1,1,0,-0.7189337323657846,1
-0.8316075930616165,0.17,-0.5240679188921461,6,1.2120327766643273,1,0,0,1.674676939645491,0
0.8976154920198072,0.16,-1.8783107185640653,0,-1.1013225361037444,2,1,0,0.16108217659740104,0
-2.1454175637084574,0.17,-1.2944239749008402,2,0.5530015664170317,1,1,0,0.9188746451312975,1
0.5377615230225219,0.16,-1.1569058281444093,10,0.19476812115478623,1,1,0,-0.20072271687029603,0
-0.04681261680503392,0.16,-0.19192138296222191,7,0.3332301020738302,1,0,0,1.1000478205835642,0
-0.47716952793381634,0.17,0.1886815486755799,10,-1.1013225361037444,2,1,1,1.148583217580299,0
0.004875904419469451,0.32,-0.8925461533839562,7,1.0818146537486102,2,1,0,0.5182507029918144,1
0.13977863451003378,0.16,-0.8925461533839562,9,0.6486405514141215,2,0,1,-0.3630472850095259,0
-0.5076828485667608,0.16,0.6550085097299779,1,-0.18906607058355202,2,0,1,-0.06212363701733508,1
-0.12929109952282078,0.16,-0.765879844882377,0,-1.1013225361037444,2,1,0,1.042832938742345,0
0.21270467516921715,0.32,0.6550085097299779,7,0.6501531959776025,2,1,0,0.9224656825650558,0
-0.740774401309917,0.16,1.3894065312579664,10,2.026456778926657,1,0,0,-1.5787015914921372,1
1.217540688971754,0.32,-0.0899196497227653,7,0.9490810594365926,1,0,1,-1.7079050408085081,0
1.0359949188814594,0.17,0.5835522995703898,9,-0.15587894866087085,1,1,0,-0.3712083150421418,0
-1.3628614087528628,0.16,0.5099027774167516,4,-1.1013225361037444,1,1,0,-0.08376410385479904,0
1.2603490906496515,0.17,1.1651524263516115,9,-0.20903599872703862,2,1,0,1.4779515640436194,1
0.28581607558596117,0.32,1.1651524263516115,4,0.9251398188126095,1,1,1,1.4591130100157808,1
1.1213479911142585,0.16,-0.8925461533839562,10,-0.5579032434056583,2,0,0,1.6046918356502164,1
-0.639607162812878,0.16,-0.4091467649093533,0,-1.1013225361037444,2,1,1,0.9622265052250439,0
0.7914533602306673,0.17,-1.0229184579630344,8,1.0092377191343482,1,1,1,0.8292228656784036,1
0.3276733349617662,0.32,0.3551648460541651,7,0.5873542367410338,2,1,1,-0.616219411090085,0
-2.743739763338192,0.32,-1.1569058281444093,4,0.6581172344797398,4,1,0,0.3347081281667541,0
0.08780828423473724,0.17,0.2735530954150136,2,-1.1013225361037444,1,0,0,1.0880250879147617,0
0.33814638904839667,0.16,-1.1569058281444093,0,1.4632252076031074,1,0,0,0.5178845825476603,0
-1.5718556108547395,0.16,0.6550085097299779,10,1.0756688588001373,1,1,0,-0.504923857882238,1
1.1747665419287305,0.17,0.3551648460541651,5,1.0102199638725256,1,1,1,0.692916252108659,0
0.3172037502387129,0.32,0.2735530954150136,3,0.7150476983394025,2,1,0,-1.5785715163010683,1
-0.740774401309917,0.16,-1.0229184579630344,4,1.6931481579226164,1,1,0,0.21029295753901284,1
-0.5178480224619585,0.16,-1.2944239749008402,6,-1.1013225361037444,2,0,1,-0.833679490499036,0
0.548299027891254,0.16,-0.765879844882377,1,0.8518471151865398,1,1,1,-0.7630744681363282,1
0.9401504656944694,0.32,0.10014375381212905,2,0.7896033639910259,2,1,1,-1.2062128949906987,0
